mag_auto_g,mag_auto_r,mag_auto_i,dec,ra
24.1362,22.1848,21.3846,-1.652655,318.553251
22.7893,22.0004,21.4615,-1.649559,318.552753
23.9864,23.6718,22.497,-1.646942,318.552808
22.9156,22.6841,22.4615,-1.653643,318.555789
21.9099,20.7004,20.3,-1.650948,318.558825
21.9477,20.753,20.3901,-1.646449,318.557977
22.1878,20.3661,19.8014,-1.647033,318.560988
26.0558,24.0354,22.2017,-1.641616,318.547166
22.3268,21.1692,20.8682,-1.635283,318.551328
23.2152,22.0536,21.6997,-1.63046,318.500195
23.5282,23.0785,22.4244,-1.627974,318.500908
23.4381,22.6806,22.02,-1.619264,318.499146
22.4241,21.4277,21.048,-1.616819,318.502299
22.1089,21.241,20.8908,-1.614916,318.499495
24.2002,22.6628,21.8825,-1.613241,318.500126
22.0449,20.7736,20.1926,-1.614809,318.50368
22.6905,21.8651,21.5767,-1.632868,318.52007
23.9197,23.2353,22.4726,-1.625191,318.523346
22.3476,21.0283,20.6113,-1.626234,318.525982
23.0916,22.4564,22.1545,-1.622416,318.526313
24.3089,22.8774,21.7966,-1.612123,318.502031
22.0964,20.8661,20.4104,-1.605599,318.505985
24.8487,23.9476,22.4844,-1.607886,318.507072
22.8039,22.2306,21.9075,-1.60669,318.511141
22.6641,21.9197,21.6558,-1.597363,318.503689
22.8528,21.8412,21.6296,-1.604777,318.517346
21.9102,20.1528,19.3616,-1.604735,318.527603
22.5614,20.7932,20.0969,-1.599777,318.521703
22.828,22.1534,21.9025,-1.596894,318.518685
23.2437,22.1554,21.9457,-1.59503,318.523343
22.6178,21.8412,21.5253,-1.593142,318.526725
22.349,20.8236,20.1119,-1.624783,318.532279
22.5178,20.9827,20.3468,-1.619588,318.543222
23.623,22.2364,22.0613,-1.625668,318.559238
22.9234,21.7769,21.2695,-1.621585,318.550437
22.0546,21.1799,20.7821,-1.61991,318.551904
24.5893,23.4811,22.3303,-1.617797,318.556782
23.2698,22.4228,22.0451,-1.607377,318.535591
23.057,22.1405,21.728,-1.605029,318.534042
23.8323,22.688,22.3176,-1.612352,318.546546
20.8128,20.2352,20.0598,-1.610234,318.549124
22.411,20.8072,20.1152,-1.607445,318.550341
22.0584,21.5339,21.2401,-1.605649,318.55019
24.1694,23.148,22.499,-1.607337,318.55719
23.8476,22.3927,21.9091,-1.599611,318.548713
23.7154,22.9887,22.493,-1.593616,318.549144
22.8032,22.2163,22.1128,-1.59652,318.553378
23.2838,21.8416,21.4023,-1.601467,318.558799
25.1511,23.9674,22.4356,-1.597076,318.557373
21.8442,21.2274,20.9966,-1.594885,318.557731
22.8356,22.3037,21.8244,-1.582601,318.436197
23.1253,22.5297,22.32,-1.578597,318.438804
23.8288,22.7502,22.3253,-1.585277,318.453183
25.5145,23.2515,22.3347,-1.58916,318.46553
23.4994,22.1443,21.3103,-1.550862,318.457263
24.3825,23.0199,21.3274,-1.552456,318.464494
24.5524,22.3658,21.3973,-1.589771,318.472494
22.733,21.8439,21.6294,-1.589115,318.476466
23.907,23.113,21.6075,-1.590685,318.481201
24.5388,23.0589,22.3465,-1.580983,318.476129
22.1782,21.2736,20.9757,-1.581861,318.477592
26.4439,23.973,21.8734,-1.575951,318.481242
24.44,23.2026,21.652,-1.590732,318.487324
22.0008,21.2269,20.7778,-1.58961,318.487418
22.1334,21.3422,21.0321,-1.585243,318.487032
22.6571,21.6314,21.453,-1.582955,318.489807
24.8332,23.5555,22.107,-1.582127,318.495677
23.3064,22.5173,22.2374,-1.574031,318.487854
24.401,22.5711,21.5907,-1.567806,318.470195
24.8654,23.9817,22.291,-1.568341,318.472628
26.9758,23.5971,22.181,-1.570409,318.490856
23.1309,22.5289,22.0925,-1.566472,318.496841
23.0715,22.42,22.1163,-1.550596,318.497015
23.0776,21.5475,20.8122,-1.546403,318.447592
23.6353,22.2805,21.6363,-1.541203,318.44563
23.3924,22.6022,22.236,-1.539297,318.449234
25.4413,24.0831,22.2714,-1.534541,318.438086
23.6425,22.467,21.8682,-1.536479,318.441026
22.0427,20.929,20.2674,-1.528653,318.438358
23.011,21.571,21.1207,-1.53798,318.445013
22.8551,21.6271,20.9254,-1.548274,318.460103
23.7545,23.1332,22.28,-1.541581,318.460582
22.6855,21.3968,20.9595,-1.527095,318.437996
23.9936,22.2375,21.3136,-1.513527,318.437907
23.9459,22.2305,21.2567,-1.510331,318.439038
24.4174,22.6663,21.771,-1.512919,318.451323
22.8154,21.6765,21.2632,-1.527044,318.452338
23.486,22.6171,22.1726,-1.52643,318.451961
23.4464,22.7851,22.098,-1.52663,318.453676
22.9301,21.3646,20.7939,-1.52363,318.454076
22.7804,22.0363,21.5039,-1.528136,318.458705
24.0841,22.8068,21.9365,-1.518551,318.456409
22.3872,21.6648,21.2055,-1.523817,318.460414
23.2666,22.2815,21.6308,-1.521632,318.46142
23.3288,22.3068,22.0287,-1.520556,318.465955
22.2813,21.4976,21.2775,-1.512886,318.454346
23.7065,23.0291,22.3714,-1.509246,318.452282
23.3797,21.5895,20.8161,-1.509602,318.456606
23.2686,22.5553,22.3115,-1.509605,318.458905
23.3706,22.6422,21.8909,-1.547566,318.495382
25.7357,23.3396,22.1109,-1.543039,318.497752
23.7512,22.5019,22.0748,-1.531351,318.483169
24.2315,23.182,22.3164,-1.531227,318.484692
22.8734,22.1743,21.6269,-1.536069,318.498056
23.6629,22.4396,21.5628,-1.534027,318.49262
24.3751,22.9801,21.7848,-1.530484,318.491158
22.1729,21.5734,21.3743,-1.526675,318.472803
23.7373,22.8112,22.1052,-1.522171,318.470683
21.8635,21.3677,21.2726,-1.521538,318.471714
20.7967,19.3384,18.774,-1.527765,318.481879
23.4262,22.462,22.0344,-1.520514,318.478375
22.8413,22.4431,21.8191,-1.520028,318.480648
21.228,20.9262,20.9008,-1.513538,318.470725
22.6577,22.1377,22.1778,-1.517614,318.481
22.9859,22.5038,22.432,-1.509329,318.477927
23.2366,22.9641,21.6639,-1.526804,318.48515
25.0401,23.148,21.9218,-1.526047,318.484763
21.9213,21.5271,21.3645,-1.524254,318.488141
22.1024,21.2304,20.8094,-1.520857,318.489467
23.1744,21.4424,20.7831,-1.520788,318.495222
21.5763,20.2035,19.6533,-1.520166,318.497907
22.7336,21.6749,21.308,-1.518127,318.486398
22.4179,20.9407,20.2953,-1.511046,318.483136
24.7613,23.2828,22.1754,-1.510093,318.489014
22.2784,21.5827,21.4129,-1.588729,318.501614
23.9965,22.5456,22.0182,-1.582229,318.499226
21.7603,21.0819,21.0224,-1.586182,318.511799
20.9205,20.3902,20.1053,-1.578481,318.501365
22.3689,21.679,21.3632,-1.574161,318.499012
22.5006,20.7162,20.1612,-1.576207,318.50699
22.6415,21.4441,20.9581,-1.574002,318.508085
22.5515,21.8558,21.1683,-1.572143,318.511586
23.5235,22.7481,22.4644,-1.590712,318.52139
24.0802,23.0424,22.29,-1.582176,318.519328
23.5549,22.4167,21.5804,-1.576406,318.514585
23.6566,23.2862,22.361,-1.564072,318.51039
23.1233,21.853,21.5936,-1.565506,318.511504
22.2465,21.6362,21.3923,-1.560618,318.501833
24.3956,23.0453,22.4431,-1.570747,318.515538
24.8167,23.5599,22.3462,-1.569291,318.514782
23.7531,22.3437,20.9328,-1.564113,318.519107
25.4681,23.8777,22.4959,-1.566466,318.522275
22.5203,21.8126,21.6032,-1.563652,318.526841
22.0126,21.1613,20.8806,-1.558485,318.526363
24.5362,22.7629,22.1508,-1.553822,318.522474
24.588,23.5304,22.388,-1.55159,318.522507
21.4477,20.6903,20.5287,-1.586103,318.538424
22.6367,21.6759,21.358,-1.583099,318.538193
22.5381,20.8788,20.1509,-1.584985,318.5419
23.6609,23.059,22.2869,-1.582405,318.540423
24.4259,22.926,21.4209,-1.579422,318.542384
23.2222,21.7769,21.4026,-1.590405,318.547494
22.8917,21.7808,21.4731,-1.584672,318.549089
24.0726,22.9258,22.0183,-1.582983,318.549429
24.2772,22.6548,22.1041,-1.593078,318.561495
21.922,20.7476,20.2488,-1.586409,318.556781
22.5216,21.6382,21.3018,-1.578234,318.551136
24.1501,22.9546,22.1203,-1.575935,318.548779
23.2267,22.5734,21.8261,-1.57801,318.56006
23.575,22.5638,22.3933,-1.574755,318.556805
24.6267,23.5427,22.2897,-1.567447,318.530797
24.4815,23.2394,22.1482,-1.568669,318.535322
24.5978,23.3486,22.2295,-1.567505,318.536131
21.7477,20.4818,19.9533,-1.566622,318.538923
23.6397,22.491,20.8483,-1.552017,318.551166
23.3115,22.6287,22.326,-1.548595,318.499631
23.0763,22.6706,22.4779,-1.545895,318.499666
24.2784,23.5399,22.3872,-1.549699,318.503424
22.593,21.9519,21.8925,-1.54421,318.502389
22.2219,21.0283,20.5385,-1.548039,318.507695
24.3277,22.5302,21.7308,-1.549024,318.508721
23.2482,22.2855,21.8065,-1.535013,318.509747
22.2351,21.044,20.598,-1.538169,318.512912
23.3608,21.8651,20.5546,-1.548494,318.516318
22.8525,21.6889,21.4502,-1.548546,318.518277
24.0033,22.6479,21.6217,-1.549629,318.519218
23.1852,22.2298,21.4696,-1.544067,318.518814
22.0556,21.1173,20.777,-1.542087,318.525365
24.835,23.2862,22.451,-1.543882,318.52978
22.2636,21.5753,21.4222,-1.53362,318.521484
21.8871,21.0534,20.8432,-1.537025,318.528143
22.5964,21.87,21.7042,-1.526944,318.500497
22.5338,21.55,21.2075,-1.519968,318.505697
24.2286,22.91,21.9072,-1.525114,318.513956
22.7521,21.3681,20.6177,-1.522423,318.510299
22.1043,21.5139,21.2495,-1.519816,318.507569
24.5,22.8784,21.8665,-1.52428,318.513761
21.6494,20.9039,20.5168,-1.510865,318.500436
22.9,21.0081,20.3699,-1.515322,318.51215
24.4898,22.8821,22.1686,-1.514364,318.510512
24.754,23.3094,22.3835,-1.526111,318.515605
24.2557,23.087,22.2886,-1.520671,318.516895
22.7105,22.1164,21.8458,-1.527157,318.527964
19.1804,18.2126,17.7807,-1.517893,318.521535
22.7308,21.8547,21.5787,-1.51481,318.518897
24.8756,22.9319,22.2566,-1.513346,318.521109
23.846,21.7842,21.1578,-1.510541,318.523698
23.0209,21.3321,20.3807,-1.513491,318.529261
23.4439,22.6385,22.129,-1.546988,318.542087
24.1439,22.6645,22.077,-1.547793,318.545551
23.6482,21.8895,21.2998,-1.531496,318.533479
23.6198,22.5225,21.8572,-1.548923,318.549893
22.1569,20.5128,19.945,-1.533409,318.547811
25.0781,22.7278,21.4161,-1.532619,318.549484
22.7101,22.3318,22.1543,-1.529503,318.53567
23.2529,22.8669,22.2399,-1.523149,318.536706
25.0513,22.9453,22.1653,-1.520643,318.545549
22.799,21.0291,19.8832,-1.515866,318.532352
23.177,21.4257,20.7867,-1.518103,318.534474
23.2039,22.9409,22.4988,-1.509346,318.534872
23.9509,22.1988,21.8021,-1.519239,318.540482
24.4557,23.0685,21.9463,-1.514936,318.544637
23.2403,22.4589,22.0228,-1.509222,318.539962
23.543,22.5794,22.3961,-1.520131,318.551923
23.5872,22.4957,22.0415,-1.519576,318.551105
23.5206,22.28,21.8701,-1.510826,318.552657
23.1974,22.319,22.0782,-1.520076,318.561251
21.8235,21.2532,21.0594,-1.501462,318.312099
21.843,20.2373,19.6252,-1.494458,318.314421
21.7111,20.6929,20.2885,-1.496286,318.317178
24.7998,23.6338,22.3723,-1.489187,318.312801
20.1367,19.5981,19.3516,-1.489986,318.318331
22.3789,20.8741,20.3425,-1.483199,318.314764
20.8171,19.119,18.5317,-1.48802,318.316089
23.9935,22.3583,21.8018,-1.486451,318.316678
23.8511,23.1783,22.4461,-1.48556,318.317455
20.316,19.4165,18.9966,-1.502919,318.327237
22.8383,22.5391,22.2897,-1.503739,318.332569
20.3069,19.0795,18.5932,-1.497759,318.329194
23.6958,22.4225,21.5437,-1.49466,318.333534
23.9825,22.8167,22.0812,-1.496647,318.337046
21.9205,20.9012,20.5488,-1.498473,318.340616
21.6464,21.3109,21.0801,-1.490795,318.328462
21.3513,20.1152,19.6508,-1.489828,318.329564
22.9845,22.6735,22.2326,-1.48844,318.337916
23.0136,21.6763,20.9714,-1.482701,318.318409
22.0803,21.1788,20.8043,-1.479129,318.317284
24.5716,22.6404,22.1146,-1.482103,318.322261
23.6277,22.9875,22.339,-1.4792,318.319249
23.9415,22.7416,22.4125,-1.482984,318.325503
22.7836,21.8239,21.575,-1.469381,318.321266
23.3697,22.4801,21.9208,-1.474536,318.329036
22.8926,22.2506,21.3968,-1.472283,318.328385
23.8591,23.1843,22.3829,-1.467567,318.33327
21.7319,20.6106,20.1684,-1.464731,318.332564
23.2592,22.3978,21.3635,-1.471063,318.335086
20.941,19.8429,19.4444,-1.504045,318.34622
23.0237,22.3969,22.1775,-1.497024,318.343338
22.5239,21.6774,21.082,-1.497812,318.349977
22.5939,22.1569,22.0323,-1.491617,318.345148
24.18,22.6499,21.4559,-1.488354,318.348655
22.5241,22.1062,22.1303,-1.485397,318.357392
22.2093,21.7875,21.643,-1.487694,318.359199
23.0695,22.3342,22.051,-1.485441,318.359253
23.4796,22.5879,22.4609,-1.48633,318.361454
22.9663,22.5731,22.2633,-1.486283,318.362976
25.2795,23.4569,22.0484,-1.486084,318.367686
25.3667,23.6937,22.414,-1.480535,318.349372
21.8279,21.196,20.9583,-1.477308,318.345803
23.0258,22.5156,22.3482,-1.47412,318.346655
24.6434,22.4393,21.074,-1.480614,318.356992
24.1975,22.7915,21.6956,-1.471877,318.347102
23.9455,22.5748,22.0086,-1.46464,318.343936
22.3608,21.839,21.6244,-1.470172,318.351854
25.7068,22.8913,21.5443,-1.47831,318.364114
23.1679,22.5268,21.6687,-1.480698,318.369691
23.2761,22.5336,21.3893,-1.476413,318.372578
22.5109,21.8922,21.605,-1.467534,318.365103
24.4053,22.9291,22.3903,-1.472471,318.370729
24.5067,22.8633,22.2255,-1.461241,318.311251
23.177,21.8054,20.9158,-1.460813,318.323316
23.887,22.9041,22.2781,-1.452605,318.322783
24.2177,22.3774,21.8076,-1.447984,318.324233
25.0237,23.1519,22.075,-1.444616,318.321231
23.5052,22.5928,22.1197,-1.455519,318.329834
23.4704,22.7005,22.151,-1.453189,318.332236
22.4028,22.0902,21.6195,-1.458197,318.336883
23.1528,22.2761,21.8384,-1.461742,318.338935
22.0036,20.1626,19.4049,-1.444542,318.327011
19.8124,19.232,19.0273,-1.438771,318.318616
19.9205,19.3081,18.9357,-1.431752,318.312638
24.8897,23.2547,21.8857,-1.427555,318.313907
22.6732,22.2617,22.4278,-1.421044,318.323205
22.9683,21.9171,21.7163,-1.437396,318.340966
23.1138,21.2776,20.3204,-1.425392,318.330694
21.3103,20.9296,20.7356,-1.424665,318.334537
23.6045,22.5198,22.0157,-1.422766,318.338725
22.4326,22.2029,21.6785,-1.421918,318.341841
20.3019,18.9912,18.5039,-1.45905,318.34521
23.5023,22.9327,22.4356,-1.453942,318.356397
23.055,22.3416,22.0716,-1.446191,318.350424
23.9781,22.7153,22.3079,-1.46,318.358766
23.7077,21.8856,21.0979,-1.453428,318.36098
23.0409,22.7978,22.4271,-1.45527,318.365569
21.8988,20.7046,20.2373,-1.45367,318.364012
23.7241,22.7992,22.4845,-1.459101,318.370947
24.4044,23.0482,21.8917,-1.451023,318.363699
24.2711,23.1715,22.1267,-1.451243,318.366086
23.6336,22.3413,21.8257,-1.437879,318.343992
23.5,22.7573,22.306,-1.436426,318.343372
23.1051,22.6829,22.0951,-1.433399,318.34642
23.0375,21.2473,20.5234,-1.432286,318.349853
24.5135,22.6853,21.2128,-1.436596,318.356551
22.8999,21.6776,21.0465,-1.432666,318.357117
24.0832,22.047,20.9366,-1.427659,318.346864
23.5284,22.7175,22.306,-1.422935,318.345557
19.6188,18.5659,18.1326,-1.424759,318.350524
23.4389,22.8825,21.9057,-1.441227,318.36352
22.9062,22.6837,22.2129,-1.44009,318.362853
22.5474,21.7481,21.5467,-1.440921,318.373255
21.2303,20.624,20.3167,-1.433814,318.36763
23.5569,22.6566,22.3915,-1.423255,318.364763
18.5058,17.7838,17.424,-1.500194,318.377856
22.3833,21.8342,21.6454,-1.498048,318.38036
19.1918,18.1537,17.73,-1.493442,318.374513
25.8689,24.0706,22.2701,-1.500568,318.392429
22.2961,21.4697,21.2111,-1.474537,318.388976
23.7238,22.8863,21.8357,-1.473658,318.37446
22.6925,22.0841,21.814,-1.466964,318.384741
24.6773,23.5361,22.0957,-1.480043,318.393699
23.2684,22.4973,22.1829,-1.472375,318.39371
25.3708,23.7551,22.4537,-1.465151,318.391896
18.9451,18.2185,17.8462,-1.472145,318.402086
23.0945,22.6125,22.4664,-1.500991,318.411472
24.2503,23.0834,22.2129,-1.499367,318.40942
23.7955,22.697,22.1713,-1.501752,318.415859
25.1471,23.2807,22.3432,-1.497707,318.416634
22.2799,21.6701,21.6978,-1.488569,318.417901
23.2528,22.7447,22.0829,-1.490639,318.419024
23.3642,22.828,22.4639,-1.486702,318.417942
25.2843,23.5064,22.4305,-1.498453,318.424429
22.6536,20.9668,20.3309,-1.497362,318.425856
23.1016,20.8344,19.718,-1.506163,318.429747
24.5901,23.3143,22.3621,-1.501809,318.432927
23.6017,22.9073,21.9859,-1.501403,318.430269
21.6819,21.0729,20.9187,-1.477497,318.416155
23.0602,21.548,21.0248,-1.473595,318.410473
22.3177,21.4484,21.0252,-1.472167,318.419892
21.6101,20.3597,19.8467,-1.46534,318.414287
23.4717,22.4246,22.0546,-1.46677,318.414868
23.838,22.1323,21.7176,-1.477191,318.420764
21.9891,20.767,20.3123,-1.479464,318.435861
21.2287,19.8768,19.4186,-1.470403,318.425651
23.4072,23.1931,22.4036,-1.466291,318.423764
22.5679,22.0321,21.7512,-1.468519,318.424394
24.2976,22.0346,20.8217,-1.456759,318.388313
25.5486,23.5307,22.3259,-1.454231,318.388271
22.4851,20.6005,19.8948,-1.444835,318.378735
22.1934,21.7583,21.591,-1.448382,318.385484
23.412,21.7438,21.1246,-1.443121,318.385447
22.7566,22.2106,22.2719,-1.463066,318.400555
22.5665,21.5466,21.0091,-1.462849,318.40214
23.2542,22.2551,21.6895,-1.457357,318.403942
23.4686,22.5856,21.7597,-1.455926,318.400821
22.831,22.0892,21.8956,-1.453033,318.391374
23.883,22.6246,21.9665,-1.448682,318.39445
24.5269,22.5964,21.5668,-1.447377,318.392166
22.3614,21.6055,21.4193,-1.446199,318.396478
21.7614,20.5556,20.2491,-1.448003,318.402347
24.1007,22.9481,22.0793,-1.445974,318.401551
21.3193,19.9716,19.4987,-1.430629,318.379688
23.3005,21.9151,21.4355,-1.425916,318.375553
20.7761,19.2984,18.7813,-1.427063,318.379773
22.7794,21.9856,21.6689,-1.440219,318.389152
23.7142,22.5802,21.6078,-1.442595,318.40151
22.6468,22.1457,21.4613,-1.43726,318.403939
23.2868,21.3541,20.5211,-1.430719,318.395441
21.2678,20.0665,19.7058,-1.426061,318.396248
24.5558,22.5555,21.2933,-1.455505,318.41043
22.133,21.6771,21.5796,-1.45519,318.416074
22.9379,22.7449,22.3716,-1.451969,318.414852
24.6311,23.09,21.9484,-1.453211,318.417224
19.7945,19.009,18.6668,-1.463383,318.426956
24.6146,23.0619,22.1199,-1.458258,318.421589
19.3077,18.0909,17.6342,-1.457892,318.425384
21.6842,20.936,20.718,-1.458418,318.429018
24.3617,23.2977,22.38,-1.457192,318.429598
21.6066,20.9605,20.567,-1.457943,318.430803
24.121,22.4107,21.3191,-1.451914,318.422989
23.2741,22.7292,22.356,-1.444549,318.428673
20.9347,19.9482,19.6045,-1.440257,318.408889
23.5336,22.6398,22.2642,-1.435901,318.408463
22.0266,21.479,21.1753,-1.434497,318.407922
24.0724,22.9017,22.489,-1.435874,318.409875
23.0909,22.3006,21.8662,-1.441868,318.416413
22.8347,22.0326,21.0751,-1.427913,318.405848
22.2639,21.0356,20.4539,-1.432255,318.409861
23.7297,22.7425,22.3853,-1.429232,318.411959
25.1825,23.7388,22.4695,-1.425091,318.407351
22.8562,21.3267,20.7882,-1.424469,318.408148
21.8513,20.5658,20.1148,-1.438361,318.428113
25.8627,23.3541,21.9835,-1.433859,318.425361
24.8131,23.0569,22.4905,-1.437688,318.435826
24.2246,23.0075,22.3057,-1.429677,318.427558
23.7346,22.6957,21.7939,-1.427617,318.428831
22.3828,21.8663,21.4194,-1.415373,318.311977
23.1976,22.0015,21.5476,-1.410226,318.317122
24.2827,22.0512,21.3031,-1.419901,318.320326
24.809,23.2066,21.885,-1.420448,318.322071
23.7155,22.9749,22.4157,-1.413247,318.321134
22.3681,22.1619,21.7536,-1.413203,318.325856
24.2107,22.705,21.8566,-1.417189,318.32738
23.6111,22.9206,22.1789,-1.419524,318.334276
22.6458,21.55,21.3802,-1.414942,318.338541
25.1717,23.1121,22.3995,-1.408031,318.337353
22.2708,21.6957,20.8291,-1.407817,318.340584
24.8677,23.7435,22.1319,-1.401404,318.339194
22.8647,21.9168,21.3912,-1.40237,318.340629
22.1461,21.7196,21.568,-1.395167,318.313115
24.0476,22.7376,22.4485,-1.379706,318.311913
23.5401,22.4351,22.0435,-1.381172,318.316163
21.9952,20.6628,20.1975,-1.379299,318.317896
20.9635,20.517,20.2959,-1.414841,318.345032
21.3889,20.742,20.3696,-1.418656,318.351023
22.4697,21.6578,21.3756,-1.410792,318.350648
22.1788,20.7956,20.2249,-1.410026,318.348477
22.7016,21.9913,21.7114,-1.401947,318.344984
24.7218,23.2873,22.3363,-1.408854,318.350752
23.764,22.494,22.038,-1.401078,318.352923
23.8923,22.2917,21.7138,-1.420264,318.360495
22.9835,22.2342,21.9897,-1.414041,318.365971
20.9268,20.4569,20.2266,-1.407042,318.360731
22.2702,21.0837,20.6187,-1.400673,318.3636
21.6218,20.8004,20.5419,-1.405643,318.372138
21.3524,21.4799,21.2218,-1.396855,318.342507
23.1746,22.8379,22.3398,-1.399137,318.348158
23.6743,22.4446,21.5249,-1.399241,318.352214
23.9436,22.8566,22.3246,-1.386441,318.347852
23.641,22.3596,21.5714,-1.37997,318.349331
23.4208,21.8822,21.1485,-1.381033,318.353227
23.1209,22.5228,22.4267,-1.379554,318.352702
22.9025,21.0602,20.0782,-1.38013,318.355441
23.129,21.6102,20.8672,-1.397595,318.36698
22.5054,21.7896,21.6697,-1.387136,318.371024
23.3025,22.196,22.0714,-1.381575,318.369935
24.4462,22.2211,21.9448,-1.377374,318.315289
22.7174,21.762,21.4686,-1.368619,318.318464
23.8651,22.5204,22.2226,-1.371555,318.320655
23.0996,21.4154,20.7537,-1.366028,318.321985
24.5025,22.7477,21.5912,-1.362448,318.325187
20.0991,19.1609,18.8412,-1.367018,318.330421
24.9258,23.5118,22.4576,-1.365355,318.332142
23.59,21.4223,20.6944,-1.363207,318.328115
24.8068,23.4992,22.0256,-1.359574,318.327159
25.0402,23.2151,21.709,-1.362676,318.330627
21.011,20.3178,20.0301,-1.362653,318.3381
23.5887,22.1878,21.6865,-1.360264,318.336587
20.1902,18.8174,18.3247,-1.357266,318.323389
22.9186,21.7381,21.0765,-1.342465,318.323721
20.7434,20.0733,19.9367,-1.356698,318.332183
24.4754,23.2074,22.1396,-1.355583,318.333497
23.72,21.8626,21.2558,-1.351982,318.329696
21.9674,20.6578,20.0468,-1.349561,318.326701
23.1102,22.7154,22.3824,-1.348749,318.331633
23.3777,22.4389,22.1433,-1.355628,318.339721
23.8345,23.3102,22.4131,-1.352068,318.337843
21.482,20.1775,19.6854,-1.348136,318.338183
23.1066,21.4047,20.7873,-1.345702,318.32943
24.9923,23.3622,22.3979,-1.344114,318.327874
23.2035,22.1003,22.0941,-1.344311,318.331853
23.1247,21.6098,20.9436,-1.34276,318.335268
22.2075,21.3191,20.8965,-1.347466,318.339534
23.2929,22.4056,21.7768,-1.343705,318.341487
23.0718,21.2415,20.5496,-1.338126,318.338498
23.2147,22.9444,22.4142,-1.338585,318.341484
23.3864,22.526,22.0878,-1.379065,318.342436
20.4834,19.7979,19.4948,-1.378847,318.347525
22.5516,21.424,20.7946,-1.378697,318.351206
24.3927,22.3687,21.3651,-1.376832,318.353629
24.6671,23.0795,21.9652,-1.363988,318.342693
23.6233,22.2637,21.7026,-1.366416,318.348855
20.317,19.0521,18.5866,-1.36718,318.354009
21.8093,20.8248,20.4159,-1.36662,318.356863
23.6595,22.8496,22.3821,-1.364051,318.355354
26.6326,24.0317,22.4205,-1.363182,318.352993
23.3988,21.9363,21.4948,-1.363457,318.354181
22.1795,21.6142,21.2869,-1.374732,318.359489
22.8901,21.9245,21.718,-1.374394,318.365283
25.5379,23.5973,22.2897,-1.379348,318.371758
24.3206,22.7816,21.8958,-1.378331,318.372462
23.2219,22.305,22.0339,-1.375287,318.371333
22.8654,21.9769,21.6523,-1.374228,318.373323
23.9119,22.6697,22.1649,-1.363594,318.364546
22.802,21.9138,21.7013,-1.366556,318.368296
23.1906,22.2033,21.9693,-1.354738,318.347405
23.257,22.9201,22.306,-1.350485,318.349127
23.675,23.0191,22.4133,-1.348741,318.348065
22.1611,21.2693,21.0707,-1.357874,318.354955
23.2762,21.2934,20.4558,-1.35349,318.35775
19.5703,19.1429,18.9196,-1.343969,318.348895
21.9828,21.4212,21.2445,-1.340714,318.345837
23.0429,21.6982,21.2721,-1.337571,318.3422
23.1145,22.4708,22.3432,-1.339658,318.34484
22.7653,21.8786,21.4845,-1.34242,318.348375
24.9936,23.4659,22.2192,-1.341323,318.349339
19.4974,18.9522,18.6785,-1.340805,318.350686
21.864,21.4075,21.2902,-1.338482,318.351238
22.628,21.8169,21.3356,-1.344795,318.364984
23.2251,22.545,22.2634,-1.347588,318.366821
26.3746,23.657,22.0536,-1.345032,318.369308
23.8191,22.4866,22.1445,-1.418776,318.375511
22.7072,22.4802,22.2311,-1.414589,318.378786
22.8193,22.391,22.2029,-1.412067,318.378637
23.2518,22.3135,22.031,-1.413503,318.380573
22.5423,22.147,22.0099,-1.413586,318.38719
24.374,23.5128,22.3709,-1.409046,318.37815
24.0362,22.7044,22.1878,-1.400951,318.37862
22.5855,22.2542,22.0818,-1.409789,318.385592
23.1512,22.1736,21.8568,-1.420602,318.391246
24.5777,23.5276,22.4641,-1.418371,318.396963
22.2859,21.2672,20.9828,-1.420785,318.401333
22.7951,21.8876,22.1721,-1.412628,318.402678
23.8916,22.7323,22.4829,-1.410546,318.399015
23.3321,22.6304,22.2891,-1.407076,318.401539
22.364,21.6429,21.3307,-1.408714,318.402922
23.8818,22.4459,21.8992,-1.393335,318.37482
23.5464,21.5732,20.5033,-1.400451,318.38523
20.688,19.3126,18.8074,-1.4011,318.393614
21.363,20.7655,20.4563,-1.391949,318.393947
23.4809,22.6586,22.3007,-1.399559,318.401977
22.6802,21.8405,21.5936,-1.381457,318.401199
23.815,22.6244,22.2971,-1.422436,318.40857
22.3318,22.0861,21.7882,-1.414325,318.406011
26.3822,23.5774,22.4652,-1.412122,318.408497
23.8503,22.6327,22.4313,-1.40472,318.405773
24.929,23.362,21.8194,-1.403828,318.41168
22.5132,21.6451,21.4383,-1.411127,318.414293
22.5834,22.0577,21.6921,-1.408914,318.41522
23.7076,22.9506,22.1347,-1.410009,318.417129
25.7225,23.2589,22.4718,-1.404218,318.414164
25.4719,23.8909,22.165,-1.40271,318.41284
21.809,21.2441,21.0877,-1.417306,318.422214
25.7132,23.9347,22.4343,-1.417039,318.424301
23.9452,22.8485,21.8587,-1.413128,318.433043
24.2226,22.7229,21.8869,-1.409396,318.421324
22.3559,20.5862,19.869,-1.411118,318.426189
20.6897,19.0235,18.436,-1.405099,318.423022
22.6073,21.3726,20.984,-1.403279,318.420724
24.5568,23.1667,22.4507,-1.404214,318.426279
24.8646,22.8531,21.3664,-1.406742,318.432171
24.5437,23.4167,22.4388,-1.405282,318.432716
25.193,23.611,22.264,-1.404466,318.4324
23.2704,21.885,21.3986,-1.384125,318.419361
21.5029,19.8525,19.2726,-1.401753,318.42041
